Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1770430367,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430368,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430369,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430370,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430371,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430372,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430373,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430374,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430375,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430376,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430377,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430378,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430379,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430380,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430381,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430382,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430383,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430384,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430385,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430386,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430387,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430388,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430389,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430390,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430391,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430392,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430393,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430394,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430395,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430396,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430397,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430398,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430399,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430400,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430401,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430402,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430403,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430404,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430405,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430406,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430407,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430408,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430409,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430410,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430411,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430412,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430413,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430414,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430415,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430416,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430417,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430418,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430419,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430420,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430421,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430422,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430423,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430424,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430425,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430426,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430427,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430428,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430429,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430430,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430431,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430432,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430433,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430434,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430435,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430436,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430437,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430438,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430439,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430440,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430441,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430442,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430443,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430444,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430445,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430446,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430447,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430448,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430449,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430450,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430451,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430452,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430453,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430454,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430455,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430456,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430458,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430459,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430460,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430461,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430462,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430463,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430464,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430465,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430466,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430467,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430468,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430469,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430470,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430471,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430472,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430473,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430474,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430475,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430476,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430477,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430478,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430479,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430480,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430481,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430482,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430483,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430484,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430485,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430486,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430487,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430488,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430489,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430490,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430491,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430492,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430493,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430494,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430495,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430496,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430497,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430498,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430499,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430500,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430501,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430502,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430503,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430504,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
1770430505,0,,Aggregated,81.000000,0.000000,24000,34000,41000,43000,48000,52000,55000,56000,57000,58000,58000,7508,0,24000.0,25021.58046430479,3.0302999994091806,58499.77610000042,68547.47775705914
